254,255,253,255,254,253,255,253,30,28,255,254,255,253,255,254,253,255,255,254,28,255,253,255,29,28,253,255,254,255,255,252,255,254,242,219,247,255,255,254,255,254,189,164,255,255,255,254,28,254,255,255,253,255,250,255,251,29,97,14,27,32,135,254,255,255,253,1,26,255,252,29,255,255,255,255,255,252,255,255,255,182,1,3,70,45,0,0,183,254,253,255,0,29,255,255,255,253,254,255,253,255,255,255,29,252,0,5,224,255,240,140,2,2,254,255,255,28,1,255,255,251,255,255,255,255,254,255,254,255,29,0,30,254,255,248,255,0,0,253,253,252,3,12,251,255,255,253,253,255,255,253,255,254,252,1,0,255,28,254,255,255,0,0,255,255,96,0,30,255,253,255,255,255,255,255,254,255,253,255,0,2,253,255,253,255,254,0,3,252,186,1,28,254,255,27,32,252,255,255,254,255,254,29,255,0,3,241,254,29,255,248,29,29,183,0,27,240,255,253,255,255,252,255,255,255,253,255,255,255,144,0,17,184,187,217,30,1,93,1,69,242,255,253,255,255,254,255,253,255,255,253,255,253,255,254,75,6,0,0,3,0,7,65,145,255,253,255,252,255,252,255,254,255,255,254,252,255,27,30,253,255,223,114,157,137,160,28,255,250,254,30,27,255,255,254,253,30,255,255
255,251,255,255,254,255,255,254,255,251,255,253,255,254,254,255,255,251,255,255,255,254,255,255,255,251,255,255,255,255,27,254,255,253,223,242,250,255,253,255,255,252,191,165,26,255,28,255,28,255,254,255,255,255,253,255,254,29,95,15,29,30,26,255,254,254,28,28,3,255,253,254,255,255,255,255,27,255,251,255,254,179,0,6,30,64,0,1,183,252,255,28,5,0,255,29,255,253,255,255,250,255,252,255,255,247,3,4,197,255,242,147,0,0,255,254,27,3,0,255,253,252,255,254,255,255,255,254,28,252,33,0,224,254,255,253,255,1,0,255,252,254,0,14,255,255,255,255,255,255,253,255,255,254,30,27,0,255,29,255,251,255,28,2,253,255,97,0,239,254,255,255,252,30,255,255,253,255,255,255,0,0,255,255,26,255,255,0,0,255,186,0,13,254,255,255,255,255,255,255,255,254,254,31,253,0,30,217,255,255,30,246,2,157,182,30,11,235,34,253,31,255,255,27,255,255,29,253,255,253,147,0,17,184,184,210,31,3,92,0,66,239,255,252,255,255,255,255,31,77,253,33,30,255,254,255,74,26,0,0,4,0,3,67,145,254,255,254,255,255,255,255,251,28,75,253,29,253,255,255,253,255,31,139,158,138,159,220,32,255,255,252,255,255,26,255,253,76,31,29
255,255,253,255,254,255,29,255,29,255,253,255,254,255,255,255,255,253,255,255,254,252,255,253,255,255,249,255,254,255,254,255,253,255,220,245,248,255,27,27,254,255,190,164,254,255,27,254,255,255,255,255,255,28,31,255,252,189,95,17,12,31,134,255,253,255,25,6,27,29,26,255,255,252,255,254,255,255,254,27,28,185,0,4,67,43,2,0,180,255,254,255,0,1,255,255,255,30,255,255,254,253,28,28,255,28,0,13,200,255,238,138,0,1,255,255,255,3,0,255,254,255,251,255,255,255,255,254,255,254,31,0,224,255,255,255,252,1,0,31,255,29,0,9,255,252,33,254,253,255,255,255,254,255,29,0,2,255,255,250,255,255,2,0,254,28,92,3,237,255,28,255,255,255,255,253,255,254,255,254,2,0,255,30,255,255,252,0,5,253,188,2,27,255,255,255,28,255,253,255,30,254,255,254,255,0,0,219,254,255,255,245,3,157,183,0,12,237,255,253,254,255,29,253,255,255,255,254,255,255,148,0,13,182,182,213,32,0,94,0,69,238,255,255,252,255,252,255,255,29,252,255,26,255,254,255,72,6,1,1,31,0,5,29,146,254,255,255,253,255,255,254,254,255,255,255,255,252,255,254,254,254,222,27,144,138,171,30,255,255,255,254,254,30,254,254,255,253,254,254
255,32,254,255,255,254,255,255,253,255,255,255,255,254,254,255,255,255,255,254,255,252,254,255,255,255,250,255,255,254,253,253,255,255,216,240,249,29,29,255,252,253,188,168,253,27,255,30,252,255,27,33,252,255,252,255,255,185,93,30,19,29,138,255,255,255,255,0,31,28,255,251,255,255,255,254,255,29,253,255,253,181,0,7,67,69,26,0,178,255,27,254,1,0,255,28,255,253,255,255,255,254,255,252,255,249,3,11,198,255,26,137,3,28,255,255,255,1,0,253,253,255,255,255,254,254,255,254,31,255,28,26,223,255,253,253,255,0,0,27,31,255,0,11,255,255,250,255,254,255,255,255,29,29,255,28,0,33,254,30,255,255,0,4,252,255,93,0,241,255,255,254,254,255,29,255,255,255,255,254,2,0,254,255,254,255,255,0,0,255,187,2,10,254,253,255,255,255,254,255,253,255,253,255,255,0,1,30,253,255,255,248,1,161,180,0,11,30,252,255,254,254,255,254,255,255,253,255,252,254,146,28,13,185,186,211,31,0,95,2,65,29,255,255,29,255,255,253,255,255,255,253,255,255,29,255,73,6,28,27,1,1,8,65,119,255,254,252,30,253,255,255,255,253,29,253,255,253,254,255,255,254,224,136,161,134,160,221,255,255,254,255,252,255,253,33,254,254,255,254
255,254,255,255,255,254,255,255,255,254,255,255,255,254,254,255,255,254,76,76,76,77,77,76,255,254,252,255,250,255,253,255,254,255,32,25,245,255,254,255,255,255,188,30,76,76,75,76,253,255,255,253,255,255,253,255,255,187,95,14,15,36,28,253,255,255,255,27,2,74,77,76,74,255,255,255,33,250,255,255,26,180,29,7,68,41,0,31,180,255,255,253,0,0,76,76,79,72,255,255,26,255,29,255,252,249,3,5,197,255,241,142,0,4,255,255,255,2,2,74,29,75,80,253,255,255,251,255,254,253,30,0,224,255,254,255,255,3,0,255,255,248,0,1,77,78,72,77,255,255,255,255,252,255,255,2,2,254,255,252,255,29,28,1,255,254,28,32,59,75,77,77,77,252,254,28,255,255,255,255,0,0,255,254,255,255,29,0,0,255,187,2,0,77,77,75,74,255,255,29,254,254,255,253,31,0,1,216,253,254,254,249,2,159,184,0,11,61,75,78,74,77,255,254,255,255,32,253,254,255,143,26,18,184,187,215,30,0,31,0,67,239,72,78,76,74,76,255,255,255,255,253,255,255,252,32,98,3,0,0,29,0,9,65,147,255,255,77,77,75,80,78,251,253,255,252,30,255,254,30,255,255,199,139,158,138,158,224,255,254,255,254,77,76,77,76,75,31,255,255
253,255,254,255,254,31,254,255,254,29,254,255,255,26,255,255,255,255,254,255,255,254,255,255,255,254,255,252,255,252,255,28,255,255,219,244,246,255,255,253,255,255,189,166,254,253,29,255,253,255,255,252,30,26,255,31,254,186,96,12,30,33,134,251,31,254,253,1,0,255,255,255,28,255,255,254,255,255,253,253,254,182,2,4,71,42,0,0,169,254,255,254,1,0,253,254,255,255,253,255,252,255,254,255,255,248,1,7,198,255,237,140,1,2,252,254,254,1,2,255,255,255,255,255,255,255,250,255,29,255,30,2,224,254,254,255,254,0,1,255,255,255,26,31,253,255,254,253,30,255,255,255,255,252,254,1,0,255,255,255,253,255,0,0,255,252,97,0,31,255,255,252,255,254,255,255,255,253,255,255,0,0,30,255,253,255,255,0,3,253,188,0,13,253,255,252,33,253,255,255,255,30,255,253,255,1,0,244,255,255,255,251,0,161,179,2,10,240,253,255,254,255,255,254,255,29,253,255,253,255,142,3,14,178,189,216,28,2,94,4,64,32,253,26,255,255,30,255,255,255,255,255,255,255,254,255,73,4,2,0,0,2,31,64,138,255,252,31,255,251,255,253,255,254,255,254,255,255,255,254,254,252,31,139,158,115,186,200,252,255,255,255,252,255,255,255,254,255,254,255
255,255,253,255,27,255,255,254,254,255,252,255,27,76,78,76,76,75,255,255,30,253,254,255,255,253,255,255,252,253,255,255,255,255,26,244,249,255,76,75,77,73,80,163,253,30,255,255,254,255,255,253,255,29,255,252,29,187,27,17,30,31,28,77,73,77,79,0,31,255,255,254,255,254,255,255,255,252,255,255,254,183,31,7,29,67,0,4,74,75,28,73,0,0,255,250,254,255,254,255,255,254,255,255,26,249,0,3,199,251,243,139,0,1,78,76,30,3,1,252,255,30,254,255,255,253,255,255,27,253,30,1,29,253,255,255,255,2,0,79,75,79,26,11,255,253,255,252,255,255,255,254,255,252,255,1,28,255,255,255,251,255,0,27,75,76,42,30,27,255,255,253,255,255,255,253,255,253,255,250,2,0,255,254,254,255,254,0,0,79,75,0,12,255,253,255,254,255,254,255,255,254,254,255,255,27,1,242,255,252,255,248,2,31,72,1,3,26,255,255,253,255,253,255,255,27,254,255,29,254,143,34,14,182,31,188,30,0,28,2,0,55,255,252,253,255,252,255,254,255,255,255,251,254,255,255,71,5,0,0,0,0,2,29,32,76,30,255,255,255,252,255,255,254,255,255,27,255,255,254,253,254,30,138,161,113,186,46,74,74,77,77,255,248,255,26,254,255,255,255
255,254,255,29,255,254,26,255,254,254,255,255,253,255,26,255,253,31,255,254,32,253,255,252,255,254,255,255,255,28,255,35,249,255,220,242,249,253,255,255,250,255,187,165,31,253,255,28,255,255,253,255,254,254,255,255,255,190,94,15,14,29,136,255,255,255,252,0,28,255,255,252,253,255,255,255,252,32,255,255,255,178,0,4,69,66,1,0,159,255,255,255,1,0,255,253,33,255,254,255,28,255,30,250,255,247,4,11,200,252,30,29,2,2,255,254,253,0,31,25,255,251,255,31,255,254,255,254,255,254,29,0,225,254,255,255,254,1,29,252,255,255,0,13,255,255,253,254,28,255,255,255,254,255,255,0,0,254,28,255,252,254,0,0,30,254,97,0,242,255,251,255,255,252,255,253,255,251,255,27,30,1,30,255,251,255,253,0,1,255,186,0,14,254,255,255,252,254,255,255,255,252,255,252,255,30,0,245,255,255,255,29,2,159,182,1,10,238,255,255,255,252,255,255,255,255,255,255,255,255,141,3,13,182,186,218,29,0,95,2,64,236,255,248,255,255,31,254,253,255,255,255,255,254,30,255,73,5,0,0,3,0,7,65,144,255,255,253,255,255,253,252,29,255,255,252,255,252,255,253,255,253,226,28,28,139,175,31,253,255,255,252,255,255,29,253,34,252,255,255
27,26,255,253,28,255,253,255,254,31,255,255,254,26,255,255,30,75,77,73,78,75,74,255,255,255,255,251,28,255,254,255,253,255,215,240,249,255,254,255,255,253,77,63,76,73,31,255,253,255,255,250,255,254,255,252,255,188,94,16,18,29,29,255,255,255,255,0,0,74,78,77,252,255,255,253,255,255,255,250,255,184,0,4,30,68,0,0,182,255,254,81,21,3,76,75,76,255,255,255,254,255,253,255,255,248,0,10,200,27,255,139,6,26,255,255,72,4,0,79,27,252,255,27,254,255,255,26,254,255,29,1,225,254,254,255,251,0,2,255,76,76,0,0,75,79,255,255,255,29,253,255,255,31,253,2,1,254,255,253,255,254,1,28,30,75,48,0,29,75,255,254,255,253,255,255,255,26,255,253,0,0,255,254,255,252,255,0,1,255,76,0,0,77,76,255,254,255,255,255,255,255,255,252,255,0,1,218,255,254,32,247,0,161,76,0,0,27,79,27,255,29,255,254,255,255,255,254,255,251,145,0,14,183,186,215,31,1,95,0,1,61,75,74,255,254,254,253,255,255,255,251,255,255,255,254,73,5,0,3,0,3,2,0,17,77,75,32,75,255,251,255,25,255,255,27,33,251,29,255,253,255,223,114,158,141,157,33,75,76,74,30,27,255,31,255,253,255,254,255
255,255,255,255,254,255,252,255,254,255,255,255,255,253,255,255,27,255,253,255,255,27,255,27,255,255,254,253,255,251,254,255,255,255,29,218,246,28,32,255,255,255,184,28,255,26,255,250,255,255,255,255,255,255,255,252,255,186,93,16,13,33,138,253,28,255,253,32,2,255,254,255,255,30,255,255,253,255,250,255,255,185,0,3,67,68,0,29,183,255,255,255,0,0,255,29,255,252,254,255,253,255,255,255,255,245,0,10,227,30,254,137,0,30,255,255,255,0,0,255,251,254,255,255,255,255,254,255,254,255,30,0,31,252,255,253,255,0,0,254,254,248,2,14,254,29,255,255,253,255,255,254,255,253,254,2,31,255,254,255,31,254,1,0,255,255,27,0,235,254,255,30,255,253,255,255,254,255,253,255,0,0,255,30,254,26,255,27,0,255,187,1,11,255,254,31,252,252,255,255,254,30,253,255,255,1,1,241,255,253,255,249,2,152,183,0,31,236,254,31,255,254,255,255,255,33,250,255,250,255,142,0,18,180,192,216,30,0,92,0,67,238,255,30,29,253,255,255,251,255,27,254,255,255,255,253,74,5,0,0,4,0,6,71,143,255,253,255,255,253,30,252,254,255,255,28,255,255,27,254,255,253,223,116,155,140,157,28,255,252,31,255,253,253,255,255,254,255,254,255
254,255,252,255,27,255,255,254,255,252,254,255,255,255,250,255,254,255,255,255,255,255,253,255,29,255,250,255,255,255,254,254,255,254,219,244,249,252,252,255,253,255,187,165,255,255,255,255,255,255,254,255,255,254,255,254,255,187,93,19,12,32,137,255,249,255,254,0,1,253,255,28,254,255,255,255,255,252,255,254,253,184,0,6,67,64,2,0,167,254,30,255,1,4,255,252,255,252,255,255,30,253,255,255,253,252,0,13,197,255,239,153,0,0,255,253,29,2,0,253,255,255,255,255,255,251,255,254,252,255,27,1,221,29,253,255,255,30,1,255,255,255,28,11,255,28,255,255,254,28,255,255,251,255,252,3,0,255,254,255,255,254,0,0,255,253,93,2,33,250,255,255,254,255,255,254,255,254,255,254,1,0,255,255,254,255,255,0,29,254,187,1,10,252,255,255,253,255,255,255,255,255,28,255,254,3,0,217,255,28,255,248,2,158,178,1,11,238,255,254,29,255,255,255,255,254,26,255,255,252,144,0,19,180,185,213,31,0,31,2,26,241,254,255,32,254,255,252,255,255,255,255,249,255,255,252,100,27,0,2,0,1,3,68,135,255,253,255,255,255,252,255,255,252,255,255,255,255,255,251,31,255,196,140,159,138,158,226,255,33,255,32,254,253,253,255,254,255,255,255
255,255,252,255,254,255,252,255,255,255,254,255,253,255,255,254,32,251,255,255,255,29,253,255,255,255,253,255,255,252,255,255,254,254,217,242,249,255,255,250,255,254,188,167,251,255,252,255,251,255,255,253,31,255,255,253,254,189,95,15,17,31,133,253,255,253,253,1,2,27,255,254,255,254,255,255,255,255,251,31,255,182,1,5,68,26,2,29,182,255,255,255,27,0,255,255,255,255,255,255,255,255,255,254,255,248,0,8,28,254,240,138,0,0,255,254,254,1,1,253,254,255,250,30,255,255,255,255,255,255,26,2,228,255,250,255,26,1,1,27,255,255,0,10,255,253,29,255,255,255,255,252,255,252,255,3,0,254,255,255,255,255,0,0,255,255,94,1,240,255,255,251,255,253,255,254,255,255,255,255,0,3,254,27,255,252,30,0,1,255,187,0,12,252,255,253,255,255,255,255,254,255,254,255,255,27,28,219,255,255,252,251,0,158,181,0,13,29,253,255,253,255,252,255,255,255,253,255,250,255,146,0,13,177,30,191,28,0,97,2,67,25,255,255,255,30,255,255,255,255,255,252,254,255,255,254,74,8,3,0,2,0,10,66,114,255,254,31,255,249,255,253,255,254,255,254,254,255,29,252,255,254,27,138,158,138,163,223,254,255,255,255,251,28,255,254,255,255,255,255
253,255,254,255,74,75,79,26,77,254,255,249,255,254,255,254,255,255,255,255,29,254,255,253,29,255,251,253,255,79,31,75,77,76,243,220,254,255,254,253,255,253,190,163,255,254,255,255,255,255,253,255,30,254,73,75,75,78,45,16,25,28,136,255,29,29,255,0,1,252,255,255,253,31,255,252,28,255,255,27,78,29,0,1,66,69,0,1,179,255,255,255,0,1,255,254,255,255,255,29,255,255,253,255,77,76,0,31,46,253,243,145,0,7,25,254,255,3,0,254,253,255,255,255,255,254,255,255,249,80,27,0,46,75,255,254,253,0,0,255,255,254,0,8,255,255,255,26,255,255,30,253,255,255,73,31,0,76,76,254,254,255,29,0,255,255,94,3,241,255,254,253,255,254,255,255,253,255,72,78,0,3,75,254,255,255,253,3,0,255,186,0,9,254,253,255,255,255,255,255,255,255,254,78,78,0,2,75,255,254,254,248,1,159,181,1,12,237,255,29,255,253,254,255,255,254,253,255,72,74,20,2,15,179,188,223,30,1,93,31,26,28,255,251,254,253,255,31,253,255,255,255,254,81,28,75,0,0,1,1,0,0,6,66,28,255,255,252,255,255,252,29,255,255,255,252,255,255,73,31,74,74,46,141,155,141,159,227,27,254,255,255,254,255,253,255,255,252,255,255
255,255,254,255,253,101,27,158,253,255,255,255,255,255,255,27,255,27,33,253,253,255,254,253,255,254,254,255,255,255,250,255,255,255,216,242,249,253,253,255,255,255,30,178,32,255,255,255,255,255,254,255,255,255,254,255,24,188,95,15,28,31,139,255,255,29,254,2,0,31,255,253,255,255,254,255,254,254,255,252,255,30,0,3,69,43,0,0,164,255,26,255,0,5,252,253,254,255,253,30,254,255,255,255,252,250,1,5,224,255,29,28,2,1,251,255,255,0,0,255,255,255,254,255,255,254,255,251,255,255,28,0,31,254,255,26,255,0,0,33,253,255,29,12,250,30,252,28,255,255,254,255,253,255,255,0,1,252,254,253,255,255,0,2,255,254,93,27,243,255,255,255,254,255,255,255,255,255,254,255,1,1,255,255,255,255,255,0,3,250,190,30,10,255,254,255,254,255,254,255,255,255,254,255,31,0,2,242,255,253,255,249,0,160,183,1,10,30,255,254,31,253,30,255,255,255,255,253,254,255,145,0,28,181,187,219,32,1,93,0,66,241,253,255,255,251,255,253,255,255,254,255,254,255,250,255,74,6,1,0,0,0,9,66,146,255,255,34,255,255,255,255,255,255,29,255,255,31,253,255,250,255,223,111,162,139,160,198,255,27,255,26,253,254,255,254,255,255,255,254
253,255,255,255,254,255,253,255,254,255,255,253,255,255,28,255,30,254,76,75,33,76,75,255,255,254,255,253,255,27,255,31,252,255,29,217,248,255,24,255,255,254,76,61,79,70,27,255,251,29,255,25,255,255,255,255,252,189,96,15,27,33,133,255,255,252,255,1,0,75,30,77,254,255,255,255,255,255,255,255,250,29,2,6,63,70,0,2,169,255,255,255,0,31,75,76,77,254,27,255,253,255,255,253,255,251,3,3,198,255,237,143,0,0,253,255,253,2,0,78,74,79,254,29,255,255,252,254,255,255,28,3,222,254,28,254,255,0,5,29,253,76,30,0,75,77,252,255,255,255,254,255,254,255,253,1,26,255,255,255,251,255,30,0,254,255,45,2,57,78,76,254,255,254,29,255,253,255,252,255,0,3,254,255,255,255,254,0,1,254,187,1,0,79,74,78,254,255,254,255,255,254,254,255,255,0,2,217,255,252,255,247,2,158,27,1,0,62,72,31,73,255,249,255,255,255,255,255,255,249,146,0,16,184,189,212,31,0,94,32,0,61,76,27,79,253,255,255,255,255,254,255,252,255,255,255,30,6,0,1,0,2,4,28,139,28,77,74,77,74,32,252,253,255,255,255,252,255,255,253,255,255,197,141,159,139,153,227,252,255,74,74,76,29,74,253,255,255,254,255
255,252,255,253,255,255,255,255,28,255,253,78,72,79,78,76,253,255,253,255,254,255,255,254,255,254,255,254,254,255,255,255,254,255,213,245,75,80,75,73,74,255,185,168,255,253,254,255,255,255,255,25,255,255,255,254,255,190,95,17,31,29,59,77,77,79,253,0,0,254,255,29,255,255,255,254,255,252,255,255,255,28,0,4,67,42,0,0,60,79,70,255,0,0,27,255,255,253,255,255,255,255,255,27,251,249,0,4,224,255,237,20,0,0,74,80,252,3,0,255,252,30,254,28,255,255,255,255,255,255,27,2,31,255,30,255,75,0,0,75,77,28,27,13,254,255,255,255,255,255,252,255,254,252,255,0,1,253,255,250,255,74,1,28,78,74,97,0,236,255,255,26,255,255,255,255,254,255,255,252,1,1,254,253,30,255,75,0,0,74,30,0,29,255,254,254,255,254,255,255,255,254,254,255,253,0,31,245,255,253,255,75,2,28,76,0,9,241,255,254,254,255,252,255,255,255,255,255,251,255,143,0,14,181,187,215,30,0,48,0,4,241,254,255,254,255,255,255,253,255,254,255,254,255,255,255,99,4,0,2,29,0,1,0,13,73,255,253,255,255,254,255,30,255,29,255,255,254,255,254,254,26,203,139,160,136,32,47,76,74,78,255,28,253,255,28,27,254,254,254
255,255,254,255,253,32,253,31,29,255,255,252,255,252,255,29,254,255,255,30,254,31,27,28,255,251,255,250,255,255,255,254,255,255,216,33,247,253,255,251,255,30,184,27,254,254,255,254,255,255,255,255,255,255,255,252,255,31,97,14,28,33,137,255,253,253,255,0,1,255,255,255,255,253,255,254,255,254,252,254,255,182,28,3,69,42,0,0,168,255,255,255,0,6,254,255,255,250,255,255,255,251,255,31,255,251,29,5,200,255,241,31,2,0,253,255,255,0,0,253,255,253,254,255,255,255,255,254,29,252,31,0,225,254,255,253,255,2,0,255,255,255,1,10,255,253,255,255,253,255,253,255,255,252,255,0,2,255,255,253,255,255,0,1,255,253,92,1,242,253,255,252,255,28,255,255,252,255,255,255,0,2,254,255,255,29,254,0,2,252,189,1,28,253,255,254,255,253,255,255,255,254,255,255,255,1,0,217,255,254,255,248,0,157,184,0,7,243,253,254,254,32,253,254,255,254,254,30,254,252,146,0,17,187,188,210,31,1,97,0,28,239,255,255,29,255,250,33,30,255,255,30,255,255,255,254,31,3,0,30,1,0,6,66,145,255,34,249,255,255,29,255,252,253,255,30,255,255,253,255,253,255,200,138,160,135,162,222,254,255,255,253,255,255,252,255,255,255,255,255
255,28,254,255,255,253,255,255,255,254,75,77,76,76,78,253,255,255,27,255,253,255,253,255,29,255,253,255,251,255,255,255,255,253,218,77,76,75,75,74,31,255,186,166,255,255,254,255,255,255,255,29,32,254,30,254,27,187,95,13,34,28,61,79,75,254,255,2,0,255,250,255,254,254,255,252,255,252,255,255,254,33,0,8,0,0,1,2,58,254,255,252,2,0,255,255,254,26,255,255,255,255,255,253,253,251,0,7,198,78,61,14,27,31,253,255,255,30,0,255,255,250,255,255,29,255,252,252,255,255,30,0,221,74,78,28,76,0,0,255,253,248,1,7,253,28,254,255,254,255,254,255,254,255,252,33,0,255,75,77,78,74,4,0,252,254,95,0,31,255,255,255,252,254,255,255,254,255,253,255,0,0,76,76,75,74,78,0,2,255,30,0,29,254,255,252,255,255,30,255,31,254,254,255,255,0,1,75,74,77,75,76,0,156,184,0,11,28,255,252,255,255,254,255,255,254,254,255,26,255,30,25,18,77,77,77,30,2,95,0,66,240,254,255,255,255,253,255,252,255,255,255,253,254,253,255,0,28,1,0,0,0,5,27,146,255,253,255,255,252,255,255,255,255,29,255,252,255,255,254,255,78,45,15,30,16,29,226,255,255,253,255,255,255,28,255,252,31,255,29
255,255,255,255,254,255,28,254,254,255,29,255,24,31,253,255,29,253,255,77,75,76,75,78,255,254,254,252,253,255,254,255,255,29,219,240,247,36,254,255,254,254,188,164,77,76,75,77,73,255,255,255,255,254,255,28,254,186,95,14,32,27,134,27,255,255,254,3,0,77,75,30,73,77,255,253,255,255,255,255,255,182,0,10,29,68,2,1,181,254,253,254,1,0,76,78,73,79,76,255,255,255,253,254,27,251,0,8,198,255,236,136,3,0,30,31,28,0,4,74,76,28,76,73,255,253,253,255,255,255,29,0,222,255,255,255,255,0,0,255,253,29,0,12,74,31,77,77,77,255,255,255,252,255,253,0,0,255,253,255,254,254,3,28,255,28,96,0,27,78,72,76,74,78,255,255,255,254,254,255,0,4,253,255,253,255,27,0,3,251,189,0,10,254,77,75,78,30,74,255,255,255,253,29,255,0,2,218,255,254,255,248,3,156,182,0,10,243,75,76,77,74,81,251,255,253,254,255,255,252,147,0,15,29,188,211,30,0,95,1,65,238,252,30,76,74,77,73,255,255,255,255,252,255,255,254,73,4,0,28,0,0,29,69,116,255,255,254,76,76,79,75,76,255,255,255,255,255,253,255,255,255,222,139,156,141,154,227,255,253,255,253,254,79,73,75,75,78,252,255
255,255,255,255,255,255,255,255,254,255,255,253,255,254,255,252,77,29,75,79,27,253,255,255,255,255,253,255,255,28,29,253,255,254,219,241,33,253,31,254,255,75,79,61,75,76,255,255,255,255,254,255,254,253,255,255,255,186,96,15,16,27,131,255,255,74,76,26,0,76,76,255,253,255,255,255,254,255,255,252,254,179,3,10,65,43,2,2,180,255,78,77,0,32,73,255,254,255,255,255,252,254,254,255,255,250,29,4,201,254,242,133,2,0,254,76,75,1,0,76,254,255,252,255,255,32,255,254,255,29,30,1,223,254,255,252,255,1,28,255,77,77,0,1,78,254,254,255,253,255,254,255,31,254,255,0,0,31,255,250,255,255,27,29,30,74,43,4,56,77,255,253,255,254,255,255,254,253,255,254,2,0,255,254,255,255,28,0,2,255,76,1,0,78,74,30,255,253,255,255,254,255,255,255,255,29,0,245,27,255,255,249,0,159,181,1,0,61,74,80,25,255,254,255,255,255,254,255,255,251,149,24,29,183,186,208,31,4,93,0,0,60,76,77,252,255,253,254,255,255,255,254,29,255,253,255,75,5,1,0,4,0,30,67,15,74,74,79,76,253,255,255,255,252,255,252,255,255,254,255,253,254,225,135,161,112,184,199,255,76,77,29,29,76,255,253,255,253,255,255
255,255,251,255,255,144,159,255,255,253,255,255,252,255,254,255,255,255,252,255,255,26,255,76,76,254,253,255,28,255,251,255,28,248,32,217,249,29,255,253,255,253,189,30,253,254,255,254,74,76,252,255,253,255,254,254,255,187,95,16,30,31,30,253,255,29,255,24,30,255,254,30,30,79,76,255,27,255,253,255,255,180,1,11,28,67,0,0,179,31,254,255,0,0,255,255,76,76,74,76,255,253,255,27,251,250,2,2,198,255,237,138,0,2,255,254,255,0,6,251,254,75,79,74,76,253,255,253,255,255,30,0,225,254,255,255,255,0,0,254,255,29,0,11,255,28,74,75,77,76,255,255,250,255,254,0,0,255,255,27,29,253,0,3,251,255,92,0,241,254,80,78,74,78,76,255,255,255,255,252,2,30,254,254,255,253,255,1,0,255,185,3,11,253,76,75,76,75,77,76,255,253,255,255,255,0,2,218,254,255,254,29,1,157,183,0,11,242,253,76,75,75,75,76,255,255,31,255,28,255,146,0,13,184,184,220,31,0,98,0,69,240,251,75,79,75,77,76,28,255,254,255,253,255,253,253,72,9,0,4,0,3,2,67,145,252,252,80,78,70,80,75,76,254,255,254,254,255,255,251,255,255,26,139,28,28,161,219,34,255,31,255,24,77,77,74,80,71,255,30
253,255,255,255,254,255,254,255,253,255,254,255,250,255,254,255,255,255,253,30,254,255,254,255,76,255,254,253,255,253,255,255,24,250,218,238,251,255,252,254,255,255,189,165,31,254,254,255,253,76,255,254,254,255,253,255,254,190,94,16,30,27,138,255,255,254,254,0,1,253,255,255,255,255,29,253,29,253,255,29,253,178,1,11,66,44,1,0,169,254,255,255,26,0,255,24,255,251,255,29,29,255,31,28,255,251,33,4,199,255,239,138,0,1,253,251,255,0,2,255,255,252,253,76,76,255,255,255,252,255,30,0,225,255,253,255,254,1,1,255,255,30,1,11,252,255,254,255,72,76,255,252,255,255,254,1,0,254,253,255,255,254,0,1,253,255,30,27,28,255,254,255,253,79,76,29,32,253,255,253,1,30,255,255,253,255,255,0,0,255,186,0,12,255,255,254,255,253,75,76,255,255,255,255,253,0,0,218,29,255,255,250,1,156,28,1,12,239,255,255,253,255,30,28,76,255,250,255,27,255,144,2,16,181,189,207,28,0,98,1,65,238,254,28,255,255,255,252,78,76,251,255,253,255,255,255,69,3,0,0,29,4,4,28,138,255,255,253,254,255,255,253,255,77,76,254,255,254,255,255,251,255,224,114,158,137,159,222,255,27,29,253,255,255,27,255,254,255,74,76
254,255,255,254,29,28,255,255,255,252,255,255,255,255,254,255,254,255,255,253,255,253,255,29,255,255,255,254,255,253,255,252,253,253,222,240,250,28,255,252,255,255,186,165,255,254,255,253,254,255,254,255,253,255,255,252,255,28,95,14,31,29,134,255,254,255,255,0,1,251,255,29,255,254,255,254,255,255,255,253,254,182,0,6,62,45,29,2,164,255,30,254,0,4,254,254,254,253,255,255,255,255,252,255,253,252,0,5,198,255,240,142,4,26,255,252,30,2,0,27,253,255,255,29,255,255,26,254,255,255,29,0,225,255,255,254,253,0,0,255,255,250,0,8,255,254,255,253,255,255,250,255,255,26,28,2,0,30,255,253,255,255,5,0,255,255,24,5,236,255,255,254,255,255,254,255,252,255,255,255,0,1,254,254,255,255,254,0,1,255,186,2,10,255,255,255,255,255,254,29,254,254,255,254,255,2,0,242,255,253,255,248,0,159,181,1,11,240,252,255,255,255,255,255,255,255,255,255,254,255,140,0,17,181,185,189,26,1,94,0,66,240,255,255,255,27,255,250,255,255,253,255,253,255,255,255,71,5,0,1,0,1,8,64,115,255,27,254,27,255,252,255,255,253,255,255,255,254,254,253,253,255,221,30,146,135,175,224,241,251,255,255,255,255,251,255,253,254,255,255
