255,254,255,255,254,255,255,255,255,77,75,77,73,77,255,255,243,184,255,255,253,30,255,254,255,252,255,255,255,255,255,251,255,254,29,77,76,31,76,31,253,30,2,28,253,255,255,28,255,29,255,254,29,253,254,254,255,255,78,73,76,74,79,73,255,255,27,29,15,255,31,255,252,31,255,255,250,255,255,255,255,183,112,78,72,79,78,71,255,26,255,255,0,1,255,255,255,255,255,29,255,254,255,252,255,242,0,143,75,78,75,77,26,255,255,255,255,2,2,253,253,255,27,255,254,254,255,254,30,255,14,1,255,74,76,75,45,31,31,255,253,255,0,0,255,255,252,255,253,255,255,254,32,255,252,3,0,255,78,76,77,1,0,253,252,255,248,31,5,252,255,255,254,255,29,255,255,253,255,255,0,3,253,75,76,76,0,2,31,254,254,31,1,153,255,251,255,255,254,255,255,255,253,255,255,0,4,252,74,79,59,29,0,30,180,95,0,13,255,254,255,254,255,255,29,252,255,253,31,255,5,0,48,79,58,0,45,156,7,3,0,69,237,254,253,252,255,255,254,254,255,255,252,255,253,224,1,27,0,1,16,77,255,223,25,161,253,255,253,32,31,253,32,254,255,255,249,255,29,255,255,157,0,16,27,75,32,252,255,253,255,254,255,255,255,255,255,250,255,255
253,31,251,255,28,252,31,254,254,255,255,255,253,255,255,255,218,213,254,255,255,253,255,255,255,255,255,255,252,32,255,253,255,255,255,252,255,255,255,253,254,22,31,218,251,254,255,255,254,255,28,27,252,32,252,255,255,255,29,255,255,253,28,255,28,255,29,0,17,28,255,255,250,255,255,255,255,255,255,254,255,178,112,253,253,255,255,254,255,27,255,255,0,0,255,253,254,255,254,255,252,255,255,252,255,219,0,143,255,255,252,252,248,254,255,255,255,1,2,252,255,255,255,253,255,254,255,27,255,253,15,0,254,254,254,255,91,29,254,255,254,29,0,0,255,255,254,254,255,255,30,255,252,28,255,0,1,255,252,255,255,0,3,255,251,255,250,0,0,255,253,254,255,254,255,254,255,255,29,255,0,1,28,254,255,251,3,0,249,255,249,30,1,159,26,255,253,255,28,76,255,255,255,254,255,28,0,255,255,255,137,2,3,28,182,28,0,10,255,26,31,255,255,28,76,253,255,253,255,252,4,3,93,191,131,0,30,158,3,0,0,65,241,255,255,255,255,255,254,76,255,255,250,255,253,225,25,1,0,0,142,27,254,228,28,30,239,253,253,254,255,252,255,78,76,255,255,255,251,255,255,156,100,136,164,253,255,254,255,255,28,255,26,255,255,255,253,255,73,29
29,254,31,254,255,255,254,255,254,255,255,254,255,255,254,30,218,211,255,252,255,255,254,254,255,255,255,253,253,255,253,255,253,31,254,255,254,255,255,254,253,21,0,219,254,255,255,254,31,255,253,255,31,255,253,255,27,255,254,253,254,29,255,255,252,255,201,0,13,255,252,255,255,253,255,255,255,253,31,254,29,179,109,254,255,255,255,251,255,255,28,254,0,2,255,29,254,254,255,255,249,255,27,255,255,241,33,142,255,255,251,250,251,254,255,255,253,1,0,255,255,254,255,255,255,255,255,254,255,254,16,0,255,255,255,255,95,29,255,252,255,255,2,29,255,255,254,255,252,255,255,254,253,255,255,0,0,253,253,255,255,32,0,253,255,254,250,0,1,255,253,255,250,33,254,255,254,255,255,254,1,0,30,255,255,254,0,0,253,27,250,29,1,157,255,28,255,255,255,29,255,255,253,255,255,28,3,249,255,253,138,3,1,33,181,96,1,10,254,255,252,255,27,255,255,27,255,27,255,254,29,0,95,189,134,1,200,159,0,2,0,67,239,255,251,255,255,252,255,255,255,255,254,255,255,222,3,0,0,31,137,254,255,224,148,158,255,252,30,28,253,255,255,254,29,255,251,29,255,27,255,159,99,137,31,254,255,28,255,24,255,252,255,255,254,252,33,254,255,254
254,255,255,252,255,255,255,255,255,253,31,254,254,255,253,30,243,187,255,255,255,255,252,76,76,255,250,255,255,255,253,254,253,255,255,253,255,30,254,29,254,21,0,244,255,253,255,80,76,76,255,255,255,252,255,253,255,255,255,255,255,253,253,254,255,255,200,0,15,255,255,253,76,76,76,26,255,255,253,26,255,180,111,29,250,255,28,255,255,254,254,255,0,0,255,255,74,76,75,76,30,255,255,255,28,221,0,143,255,31,255,248,253,25,255,30,254,3,2,253,252,78,74,78,76,255,253,255,253,255,14,3,253,254,253,255,94,30,253,255,255,254,27,1,255,77,80,78,75,76,253,255,255,255,255,1,0,29,255,255,255,0,2,31,255,253,250,4,0,78,75,74,28,74,76,254,255,252,255,254,0,28,255,255,29,254,2,0,247,253,251,31,0,159,78,73,80,73,78,76,254,255,255,255,253,3,0,252,255,255,135,6,0,29,183,69,0,12,78,73,77,74,77,75,29,255,254,253,254,255,26,2,93,186,137,0,201,185,2,1,0,70,234,76,77,28,76,73,255,254,254,255,255,255,255,223,0,31,2,0,137,255,251,32,140,161,255,77,75,76,80,75,31,255,255,253,255,29,254,27,255,160,97,25,164,252,254,255,255,254,255,253,78,77,79,71,75,255,251,255
255,255,30,254,255,252,255,26,28,255,255,255,75,30,75,77,27,189,30,254,32,251,255,255,29,254,253,255,250,254,255,254,255,255,255,254,255,255,77,73,77,16,0,242,255,27,255,255,252,255,255,255,255,255,253,255,255,27,255,252,254,255,253,76,77,76,46,1,15,255,255,255,30,255,28,255,253,253,29,255,255,177,112,255,255,251,255,251,76,76,77,76,0,1,254,255,250,255,255,255,254,255,255,253,254,222,0,145,254,30,255,246,250,79,76,28,76,2,0,255,255,255,255,28,255,28,255,255,255,255,9,2,255,255,252,255,94,33,28,73,75,76,0,5,253,253,255,253,255,255,255,255,250,255,255,0,3,253,255,255,254,2,0,77,79,30,76,29,0,255,254,254,255,255,255,254,255,255,254,29,1,0,255,255,255,255,0,2,29,72,77,31,0,30,255,255,31,252,255,255,253,255,252,254,255,30,0,255,254,255,136,5,0,29,78,44,0,0,74,255,254,255,252,255,255,255,251,33,255,254,3,1,93,190,133,27,203,183,3,0,0,2,60,78,255,252,255,33,254,255,254,255,255,255,251,225,0,3,0,4,138,255,252,201,11,31,75,79,73,255,255,255,255,253,29,255,252,255,255,255,255,159,98,134,159,255,255,254,255,73,76,77,74,79,30,255,254,254,255,29
254,255,29,255,255,255,255,253,255,255,255,255,255,254,29,255,28,189,27,253,255,255,28,254,255,255,255,255,255,254,253,254,255,255,253,255,253,255,253,254,32,22,26,249,252,253,253,255,29,255,253,253,254,255,255,252,255,255,255,254,255,255,28,255,255,25,200,0,14,255,33,28,252,31,255,255,30,254,255,250,255,179,94,254,255,251,254,255,255,255,254,255,31,0,255,253,255,30,254,255,253,255,254,255,253,246,0,145,255,252,255,250,247,255,252,255,254,0,31,255,252,255,29,255,255,255,253,255,255,255,17,28,254,254,27,255,96,27,255,255,255,28,1,1,254,255,251,254,255,255,255,255,255,254,255,0,0,255,255,255,255,0,2,255,255,251,250,29,0,255,255,32,253,255,255,254,255,251,255,255,28,1,254,252,255,254,0,0,250,253,251,31,0,159,254,255,254,255,255,255,29,30,255,255,255,0,3,29,255,27,138,4,0,32,181,95,0,13,27,255,254,27,29,28,255,253,255,254,253,253,9,0,95,188,136,0,201,156,4,0,0,41,242,28,254,254,255,254,255,29,29,255,253,255,26,226,0,2,0,30,136,254,255,221,120,185,255,28,28,255,255,253,255,28,28,255,255,255,255,255,254,160,96,135,33,253,255,254,255,252,255,255,255,254,255,30,255,254,77,76
254,255,255,255,255,27,255,252,255,253,255,253,255,252,254,255,30,186,255,252,255,254,255,255,255,255,250,255,254,255,255,255,255,254,253,255,254,255,255,255,255,30,0,32,255,254,253,255,29,255,255,31,252,255,253,255,255,255,255,255,253,255,251,255,254,254,199,4,14,255,255,255,253,255,29,252,255,255,253,254,255,182,94,254,255,253,29,255,254,255,254,255,0,0,253,255,255,254,255,254,255,255,28,253,255,241,0,30,255,255,252,252,248,255,254,255,255,1,28,255,27,254,255,30,255,252,255,255,255,255,15,1,29,255,253,255,93,27,255,255,254,30,0,1,254,254,255,254,253,255,255,252,255,255,251,31,0,254,251,255,255,0,4,251,252,255,29,0,31,255,254,255,253,255,255,253,255,252,255,29,1,29,255,30,29,252,0,0,250,255,249,30,1,160,252,255,252,255,253,255,255,255,255,255,252,0,33,253,255,255,135,4,33,26,30,29,0,11,254,255,255,253,255,255,255,255,254,255,255,255,6,0,97,186,138,0,198,157,6,32,0,68,235,255,253,254,255,253,27,255,255,255,254,255,252,222,1,1,0,0,148,253,255,225,116,200,239,255,252,254,255,255,253,255,255,254,255,255,28,255,255,25,99,141,158,253,255,255,254,254,255,254,254,28,255,255,254,255,254,255
255,254,255,255,27,255,255,27,255,255,255,28,255,27,255,254,218,211,255,255,253,255,255,254,255,253,255,249,255,254,254,255,255,253,255,251,255,255,255,252,32,28,1,217,255,255,254,254,255,255,31,254,255,255,254,253,255,253,255,255,255,254,255,255,255,254,198,1,15,254,251,255,254,255,255,252,255,254,255,255,255,29,134,255,255,28,255,254,255,255,252,255,0,0,255,255,254,251,255,255,255,254,253,254,255,239,28,148,30,253,255,248,251,251,255,255,253,1,0,255,254,253,255,27,255,254,255,255,255,255,13,0,255,252,30,255,93,31,255,253,28,29,1,3,253,255,255,255,255,255,255,255,254,253,32,0,1,253,255,255,255,3,0,255,253,254,252,0,25,255,250,255,252,255,255,252,255,30,255,252,1,0,255,255,255,251,4,0,248,255,249,30,0,162,254,255,254,255,255,255,254,255,255,255,254,27,2,27,254,255,28,8,0,33,26,98,0,11,255,253,255,255,255,253,255,254,254,254,27,255,31,0,98,188,136,0,199,185,6,28,0,66,239,255,253,31,252,254,255,255,32,29,253,255,254,223,0,2,0,2,137,255,254,27,142,173,241,252,255,255,255,251,255,253,255,254,28,255,253,255,255,164,95,137,158,255,254,255,253,255,28,255,255,255,255,251,255,252,255,255
253,255,254,255,253,255,248,255,255,253,79,74,77,75,28,255,243,189,255,255,253,255,255,255,255,255,253,26,254,255,27,34,252,255,253,77,77,75,79,29,255,30,0,242,254,255,253,254,255,255,255,255,255,254,255,254,29,255,28,255,76,30,79,71,254,255,201,0,19,252,255,255,32,253,255,255,252,255,255,254,255,179,28,253,30,77,27,78,72,255,254,254,0,0,255,255,28,254,255,255,252,255,255,251,254,244,3,143,30,77,77,74,79,75,255,255,255,0,0,255,252,255,29,255,255,255,255,254,255,254,13,0,254,255,74,31,44,29,79,255,255,255,2,2,250,255,255,253,254,255,254,253,255,253,255,0,1,253,254,79,74,4,0,76,252,255,25,2,1,255,254,253,30,255,255,254,255,254,255,255,0,1,255,255,75,76,0,0,31,255,249,32,0,158,254,255,254,254,255,255,254,255,254,255,255,0,7,25,255,77,57,0,3,30,26,96,2,7,32,252,255,254,253,255,255,255,28,255,254,253,6,0,98,186,27,4,26,27,2,0,0,65,240,255,255,31,29,255,253,255,255,255,253,255,255,224,1,0,0,3,13,76,77,43,144,161,30,253,255,251,255,255,251,255,255,253,255,255,253,255,254,158,97,137,26,77,76,77,75,255,252,255,255,29,255,255,255,255,26,255
31,255,254,255,254,29,79,74,77,74,80,27,28,255,254,255,218,30,255,254,254,255,253,255,255,254,28,255,255,255,255,75,78,76,75,74,255,31,254,252,254,21,0,244,255,255,254,254,30,255,255,251,255,255,253,255,75,76,77,75,80,27,255,255,255,255,29,6,14,253,255,255,253,255,255,253,255,253,255,255,253,76,46,74,77,75,254,253,254,255,255,253,30,29,255,253,255,255,254,255,255,255,255,251,255,246,0,14,76,76,74,255,33,251,255,253,255,0,1,254,255,251,255,252,254,255,254,255,28,253,17,3,76,76,77,77,94,27,255,254,30,253,29,30,255,251,255,253,255,29,255,251,255,255,35,0,0,78,77,73,76,4,0,255,255,253,252,2,0,255,255,254,255,254,255,255,255,255,254,30,0,3,28,76,78,73,0,0,250,253,251,28,0,158,255,254,255,254,254,255,255,255,254,255,30,28,0,30,76,75,63,3,1,29,181,70,0,9,255,252,255,255,254,255,255,31,253,255,255,254,5,0,44,78,24,0,223,161,5,0,0,67,238,255,255,253,255,254,253,255,252,255,255,255,254,226,28,2,0,5,12,255,255,196,147,175,239,254,253,255,255,255,28,255,29,255,255,253,255,252,255,32,0,15,30,76,255,255,255,29,255,254,255,252,255,249,30,255,253,254
253,255,252,253,255,255,252,31,255,255,253,255,253,255,26,255,218,188,255,255,255,253,255,254,255,255,254,255,255,251,31,255,28,253,253,253,255,255,253,255,254,20,0,243,252,255,253,255,255,255,252,255,252,254,255,254,255,255,254,31,255,253,255,255,255,254,200,0,19,254,25,255,253,255,29,255,255,255,254,255,27,181,109,255,32,26,255,255,253,255,255,254,0,2,254,255,255,254,253,254,254,254,30,255,254,245,0,143,254,255,255,248,251,253,255,255,255,1,0,255,255,254,255,255,255,31,255,251,255,253,14,0,255,255,249,255,94,30,255,255,25,254,1,0,255,254,254,254,28,255,255,255,255,28,253,3,1,253,255,255,251,0,1,255,27,255,248,1,2,254,255,255,255,254,255,254,30,28,30,255,0,1,255,253,254,255,1,0,250,255,249,30,1,158,27,255,251,255,255,255,255,254,31,252,255,1,0,254,255,255,136,3,1,31,181,96,2,6,255,252,255,255,255,255,255,28,255,28,255,252,5,0,97,187,134,3,29,159,3,2,0,64,243,253,255,253,255,253,30,255,28,255,250,255,255,224,0,0,0,1,139,255,255,28,139,163,255,255,255,250,255,255,252,255,255,255,255,255,253,254,255,159,95,138,159,255,26,30,30,255,27,255,23,255,255,29,254,32,252,255
255,251,255,253,29,255,254,255,254,255,29,255,254,254,30,254,242,188,255,254,255,253,255,255,255,29,255,255,28,255,250,253,255,254,24,30,255,255,27,254,255,22,0,242,255,255,255,255,253,30,255,253,255,254,251,255,255,253,255,254,255,254,251,255,255,255,197,2,17,251,251,254,255,255,254,255,253,255,254,255,27,181,94,26,32,251,252,255,254,255,255,28,3,0,255,255,255,253,255,255,255,255,29,255,253,245,0,148,255,254,254,254,247,30,253,254,30,0,0,30,255,254,255,255,255,255,255,252,255,252,16,0,29,255,251,33,92,27,255,255,254,255,0,0,30,252,32,255,254,255,254,254,255,28,30,2,1,253,252,255,253,0,1,255,255,254,250,3,1,255,253,255,251,255,76,255,255,255,255,255,0,0,255,255,255,27,2,0,248,253,251,29,0,158,255,255,255,255,75,76,255,254,255,255,254,31,1,255,29,255,135,6,0,28,183,69,0,9,255,255,253,255,255,77,76,255,255,255,29,29,2,0,95,185,134,30,197,186,7,0,1,67,239,255,29,255,255,73,77,75,255,254,253,255,252,228,0,0,0,4,141,255,255,198,137,160,255,255,254,255,253,80,77,73,29,29,252,255,253,32,255,156,101,139,158,254,255,253,253,255,253,254,255,26,32,26,76,76,81,76
255,26,255,255,254,75,30,77,78,27,28,255,255,252,255,254,31,184,255,253,255,255,255,255,255,255,254,255,29,254,77,76,73,72,82,252,254,251,30,254,255,20,3,243,254,254,253,255,254,255,28,255,254,255,255,72,79,80,76,76,255,255,255,255,255,255,198,1,13,255,29,255,254,255,255,253,33,253,255,255,78,75,58,76,75,252,255,29,255,254,26,255,0,0,255,255,254,27,255,255,255,253,255,254,255,76,2,13,75,81,28,254,30,254,255,31,253,3,0,255,254,255,255,252,255,254,255,255,252,254,12,0,76,76,72,255,98,29,255,24,255,255,0,0,255,253,253,255,32,255,255,255,252,255,255,4,0,31,75,77,255,0,0,255,255,255,251,0,0,252,255,255,253,255,255,255,255,254,255,253,0,0,75,77,75,255,1,0,248,30,247,29,1,160,254,255,251,255,254,255,255,255,255,254,255,0,3,74,29,75,138,5,0,33,178,97,0,31,254,255,254,28,255,253,255,255,252,255,255,252,3,0,49,76,61,0,202,181,4,0,0,31,238,255,254,255,255,254,255,255,255,253,255,255,255,42,2,0,0,1,139,255,31,198,35,155,254,255,253,255,255,254,255,255,255,254,255,255,250,255,77,31,0,17,159,254,252,255,255,253,32,255,255,30,254,255,254,253,255,255
255,255,254,255,255,255,254,255,255,254,255,255,255,254,254,30,75,76,74,75,78,76,29,28,255,28,255,28,255,250,255,254,254,253,255,252,255,253,255,255,255,17,0,77,79,74,253,255,255,255,255,255,252,255,255,255,255,255,28,254,255,28,253,255,255,255,44,1,14,74,79,254,255,255,255,255,252,255,29,255,254,179,29,255,255,255,255,255,254,253,77,77,0,0,76,73,255,255,254,255,254,30,255,252,255,215,3,144,253,254,254,248,252,251,255,75,74,2,1,78,29,254,255,254,254,253,255,254,255,28,15,0,30,255,254,255,96,27,255,253,75,77,0,0,78,255,254,253,255,29,255,253,255,255,255,27,4,255,31,254,252,0,3,255,250,78,76,2,3,73,255,254,254,253,255,254,255,254,255,254,30,0,255,253,255,31,3,0,247,82,72,30,0,28,77,254,255,255,255,255,255,252,255,255,254,1,29,250,254,255,135,5,0,30,78,43,2,0,79,255,255,254,255,31,255,255,255,251,255,254,28,0,95,189,25,2,28,161,4,0,1,0,62,76,249,255,254,253,26,255,255,255,255,255,255,226,1,28,1,0,142,254,255,27,17,30,30,75,77,255,253,255,255,31,255,27,255,255,255,254,255,158,100,28,184,255,27,252,79,75,77,73,30,255,253,255,254,255,255,255
255,255,252,255,253,255,252,255,28,255,255,255,253,255,254,77,29,28,76,77,255,253,27,255,29,255,252,255,252,28,254,255,255,253,255,253,255,255,254,254,75,16,1,78,73,253,255,254,255,254,252,29,255,252,255,255,255,27,255,26,255,250,255,254,255,77,45,0,14,75,32,255,255,255,255,255,255,253,255,255,254,184,107,254,30,254,255,253,255,255,73,28,0,1,78,252,255,255,254,255,255,251,255,30,255,238,1,145,255,253,26,253,250,254,76,28,79,0,0,76,26,255,253,255,255,255,255,255,255,32,17,0,255,254,255,30,95,29,254,77,77,75,0,2,254,255,252,255,254,255,255,255,253,254,255,0,0,255,255,254,255,0,0,28,76,74,76,0,3,254,251,253,255,255,255,29,255,27,255,255,0,1,255,254,254,29,2,0,32,76,77,31,29,29,254,255,255,254,255,255,254,255,255,255,253,1,0,255,254,29,31,5,0,30,79,44,0,2,76,250,255,254,255,255,255,255,255,252,253,255,3,0,96,189,28,0,200,185,29,0,1,1,58,252,255,253,255,252,254,255,255,253,255,254,30,222,0,1,2,0,140,254,255,48,13,45,57,32,255,254,254,255,255,255,255,28,254,255,255,255,255,159,96,25,185,27,255,253,75,31,77,30,76,255,254,254,255,25,255,255
255,254,255,31,253,145,28,28,255,255,73,76,76,76,76,254,243,187,255,254,254,255,255,255,255,253,255,255,255,254,32,28,255,254,255,81,76,74,76,77,29,19,4,241,253,255,254,255,255,255,255,252,255,252,255,255,250,255,255,255,71,78,77,76,29,254,226,25,15,255,255,253,255,255,255,255,255,28,255,254,252,188,108,28,255,72,78,72,78,74,255,252,3,0,255,252,33,252,255,255,254,28,254,254,255,244,0,144,253,28,79,77,76,74,79,254,255,0,0,30,254,254,255,253,255,254,255,255,255,251,17,0,255,254,255,73,44,30,78,29,255,255,26,0,253,255,28,255,255,255,255,30,255,252,255,2,2,252,255,254,77,0,1,28,28,254,245,4,0,255,255,251,254,255,255,255,252,255,254,255,0,0,255,254,27,78,1,0,75,30,255,30,1,156,254,254,255,255,29,255,255,255,252,31,255,0,1,254,253,255,135,0,0,30,78,44,1,9,255,253,255,255,254,255,255,27,255,255,254,254,6,0,96,31,137,31,46,31,1,0,0,68,236,254,255,255,26,255,255,255,255,255,253,255,255,225,0,0,0,0,136,78,28,45,13,31,255,32,253,255,254,255,29,255,255,255,255,255,254,255,255,28,101,137,159,255,71,81,76,78,75,255,255,255,253,254,255,254,255,255
253,255,254,255,255,97,136,160,255,253,255,252,255,254,255,28,29,188,254,255,255,252,255,253,255,255,255,253,31,253,255,255,255,28,255,255,255,255,255,252,255,27,30,246,253,254,32,253,255,28,254,255,255,253,255,255,253,254,255,255,255,253,30,252,30,29,202,1,11,255,28,255,254,255,255,255,255,255,255,251,253,181,111,255,254,255,254,255,254,255,251,252,1,1,30,254,255,254,254,29,254,255,254,255,255,220,2,144,255,250,255,249,250,255,250,255,255,2,0,255,253,254,254,255,255,254,255,254,254,255,13,0,252,255,255,254,97,29,253,255,28,255,0,1,253,255,255,254,30,255,255,251,255,255,255,0,0,255,253,255,253,0,0,255,255,255,248,0,0,251,255,30,255,252,255,255,255,255,28,27,3,0,254,255,253,255,0,0,29,255,249,31,29,159,255,253,254,255,255,255,253,255,254,255,29,0,0,255,255,253,140,3,0,29,186,95,1,7,255,25,255,255,255,253,255,255,253,31,250,255,3,3,94,187,132,0,194,164,6,0,1,67,238,255,255,32,251,255,255,255,29,255,255,255,254,225,0,1,0,2,144,255,253,222,114,183,254,255,253,255,253,255,255,252,29,255,250,255,255,253,255,159,98,140,159,255,253,255,252,255,254,29,255,254,254,32,31,255,255,254
255,255,255,255,255,253,252,33,28,28,255,255,255,255,254,255,220,184,255,75,74,78,74,77,255,255,255,254,26,255,255,255,26,255,252,255,255,255,254,255,254,22,27,243,31,27,76,76,27,255,254,253,255,255,254,29,27,255,255,255,253,254,255,251,255,255,196,3,16,73,79,76,76,76,255,255,253,255,255,253,255,30,135,254,255,255,255,255,255,252,255,255,2,29,74,77,72,79,75,255,255,255,253,254,254,245,0,146,255,253,255,245,249,32,255,255,255,0,0,77,31,75,76,76,255,255,252,255,255,254,17,0,255,255,255,254,74,28,253,254,255,27,1,3,74,75,80,76,76,255,255,255,255,254,255,1,0,255,255,255,253,1,0,255,255,254,248,3,0,78,74,75,30,74,255,255,255,254,255,255,0,3,252,255,255,253,1,1,248,255,249,31,0,161,77,29,76,76,77,255,255,255,253,255,254,2,0,30,255,252,137,3,0,28,30,95,0,12,252,81,75,78,74,76,255,255,255,254,254,255,5,1,94,186,139,1,203,181,10,28,1,67,239,255,76,74,75,76,77,255,255,251,255,255,255,221,0,1,0,0,143,252,255,198,137,29,29,253,255,76,74,79,77,75,255,252,255,255,254,25,255,156,100,139,158,255,255,255,25,30,255,254,253,255,75,77,27,76,76,255
255,253,255,254,255,252,255,255,255,255,255,255,252,255,253,255,218,189,255,254,255,255,255,255,255,255,255,255,252,255,255,255,251,255,255,255,251,255,254,255,253,20,28,243,255,255,255,254,27,255,252,254,255,255,33,254,253,255,254,254,255,255,254,255,250,255,199,0,18,255,254,255,255,30,255,255,28,253,254,27,28,180,110,255,251,255,255,28,254,32,253,254,3,28,250,255,255,254,255,255,254,255,252,255,253,245,4,140,255,254,30,246,249,255,254,255,255,1,0,255,28,254,254,255,254,255,253,255,254,255,14,0,255,253,255,255,96,29,255,255,253,254,0,3,251,255,255,255,253,29,254,254,255,252,254,0,0,32,255,254,252,5,0,251,253,255,248,3,0,255,252,255,255,255,255,255,28,252,255,254,2,0,255,255,255,254,29,0,253,254,248,30,0,155,255,254,255,255,255,255,28,253,255,255,255,1,0,255,255,255,136,5,0,31,183,69,0,13,255,255,253,255,255,253,255,255,255,254,255,253,5,30,92,188,29,0,198,187,3,0,0,66,29,250,255,29,253,255,255,255,255,255,252,255,252,227,0,3,0,0,149,255,252,202,145,159,254,255,255,254,255,255,254,29,255,254,254,254,255,31,252,158,98,140,156,35,253,254,254,255,253,255,254,255,250,255,254,254,255,255
255,28,255,254,255,254,254,255,254,255,253,255,29,253,254,255,28,188,255,76,27,77,75,75,255,255,255,255,253,253,33,253,254,255,27,254,255,255,254,33,254,20,2,239,77,78,77,73,78,255,255,27,253,255,255,253,255,255,253,255,255,254,255,254,29,255,201,0,16,76,74,75,77,73,255,27,255,255,255,255,27,180,109,254,31,255,253,254,255,255,254,28,4,0,79,78,72,79,77,255,255,255,252,255,253,247,0,147,255,255,250,249,251,255,255,255,254,0,4,25,78,73,27,255,255,254,255,254,255,255,14,30,254,254,29,255,94,32,253,253,254,255,0,1,76,77,79,76,254,255,255,255,28,255,255,0,0,255,255,255,251,3,27,255,255,255,249,0,0,79,72,75,75,255,255,255,255,255,255,251,2,0,254,255,254,255,0,2,249,255,248,29,0,31,76,77,75,255,253,255,255,255,252,255,252,1,2,255,28,255,134,31,0,31,187,69,0,1,75,75,78,76,254,255,255,28,255,255,254,255,3,0,95,187,136,1,197,186,8,0,0,6,56,80,74,76,76,255,254,255,255,255,252,255,253,225,0,0,0,0,29,255,25,199,136,162,74,28,77,76,79,253,255,255,255,254,255,255,252,254,34,158,97,137,162,255,252,255,255,255,29,77,76,75,76,78,251,255,254,255
255,253,255,254,255,255,255,255,255,255,255,255,252,255,74,75,75,77,78,252,255,253,255,255,255,255,255,251,255,255,252,254,255,250,255,253,253,255,253,79,75,14,2,24,255,254,254,254,253,255,252,255,255,255,254,255,255,254,255,254,254,255,254,253,74,78,43,28,19,253,254,255,254,255,255,254,255,27,254,254,254,183,94,255,28,254,255,29,255,75,76,76,0,0,254,255,253,255,255,28,31,254,255,255,251,243,0,145,254,29,255,247,249,255,76,74,80,0,0,255,29,253,255,28,255,254,253,29,29,255,15,0,255,255,251,255,93,30,77,76,76,73,1,0,254,255,255,255,29,255,255,254,28,254,254,1,1,252,255,254,255,2,0,73,76,77,75,3,1,253,252,255,253,255,29,252,255,255,253,255,0,0,255,26,255,253,0,0,80,74,76,29,0,157,255,253,255,255,255,255,27,33,253,255,31,0,1,253,28,254,138,5,0,33,28,45,0,1,252,255,254,255,255,255,255,255,254,255,253,253,8,27,96,186,140,0,203,183,2,0,0,27,60,255,255,253,255,255,253,255,255,254,254,254,255,226,1,0,0,29,29,255,255,45,16,47,60,80,252,255,254,253,31,255,255,255,255,254,255,254,255,25,29,138,158,29,254,75,77,76,75,77,253,252,254,255,255,250,31,255
254,255,254,253,255,255,253,255,254,255,26,255,253,255,25,255,219,212,254,251,255,254,255,255,255,30,255,33,255,251,255,255,255,255,255,254,255,254,25,255,255,19,0,220,255,252,255,254,253,255,252,255,254,30,255,255,254,255,255,254,29,251,255,253,255,255,29,2,15,255,255,254,255,255,29,255,255,255,28,255,30,182,94,253,254,255,255,255,255,255,255,255,0,2,254,254,255,252,255,254,255,253,255,255,254,243,31,144,30,255,253,252,252,253,255,255,255,0,0,255,255,251,255,255,255,255,254,255,255,255,26,0,255,255,255,255,92,28,255,29,254,255,2,0,255,252,28,255,254,255,253,255,252,255,25,5,0,255,254,28,31,0,1,255,255,253,248,0,0,28,255,255,251,255,255,255,252,255,252,255,25,2,255,255,254,30,1,0,248,254,252,31,1,157,255,253,254,255,255,255,30,23,255,30,252,30,27,252,254,255,134,6,0,27,190,68,1,10,255,253,31,255,255,252,255,254,255,253,253,255,6,0,94,187,138,0,199,33,4,0,2,65,239,252,255,253,254,255,255,255,255,252,26,255,255,26,1,28,0,0,147,253,252,202,137,158,255,255,255,30,255,255,255,254,255,255,28,255,251,255,255,157,98,139,160,255,255,31,252,255,254,255,255,250,255,28,252,255,255,255
254,254,31,254,254,255,249,255,255,254,254,30,255,255,253,255,217,213,254,255,254,254,255,255,255,255,253,255,253,254,31,255,255,27,31,255,27,252,255,255,255,22,0,29,26,255,255,254,253,29,255,255,254,255,255,252,255,254,254,30,26,255,255,253,255,254,197,1,17,255,254,255,254,255,255,254,254,28,255,255,253,180,98,255,252,255,251,255,255,26,255,255,1,0,255,252,29,255,255,29,254,255,255,253,255,244,2,140,255,255,254,254,246,254,255,254,254,2,0,26,255,255,255,253,255,255,249,31,254,254,15,0,255,255,255,28,97,27,255,255,255,254,0,3,255,26,255,252,255,255,252,255,253,255,255,0,3,254,255,254,255,0,1,255,24,255,248,31,0,255,255,250,254,255,255,255,255,253,255,253,3,24,255,255,254,255,0,2,247,255,251,31,0,160,254,254,30,255,255,29,255,254,255,251,255,1,0,255,253,254,137,4,0,30,188,94,0,13,254,254,30,253,255,254,255,254,255,252,255,30,4,33,91,190,135,2,198,159,3,0,0,38,238,255,253,255,251,255,254,255,255,253,255,253,253,221,0,0,2,0,135,255,255,222,113,185,255,254,255,253,255,255,255,255,255,255,253,255,255,255,255,157,100,137,27,255,252,255,255,255,255,254,254,255,254,252,254,252,255,255
